Reservation-id,failed_booking_probability,predicted_failed_booking
68365793,0.42995004499770767,0
35754658,0.43324600406205205,0
13156945,0.42995004499770767,0
21310826,0.3932459776246742,0
34734405,0.42995004499770767,0
33700559,0.5563626936184185,1
85430270,0.3932459776246742,0
96969433,0.6556943468683103,1
69954847,0.6556943468683103,1
12135570,0.5563626936184185,1
19785165,0.3932459776246742,0
83079751,0.7174220933111759,1
87928771,0.42995004499770767,0
66718392,0.31406243857633315,0
59276431,0.43324600406205205,0
97680763,0.5563626936184185,1
58652494,0.3932459776246742,0
95665543,0.6556943468683103,1
22706120,0.43324600406205205,0
57487505,0.6556943468683103,1
30502017,0.6556943468683103,1
42521411,0.5563626936184185,1
60237110,0.43324600406205205,0
50401689,0.7174220933111759,1
78474969,0.31406243857633315,0
46144692,0.6556943468683103,1
52783785,0.31406243857633315,0
36340873,0.5563626936184185,1
18551611,0.6556943468683103,1
36658402,0.5563626936184185,1
13044527,0.5563626936184185,1
43156893,0.43324600406205205,0
98391336,0.35873007011550856,0
23546891,0.5563626936184185,1
71707402,0.5563626936184185,1
46003951,0.6556943468683103,1
57957624,0.5563626936184185,1
1679946,0.6556943468683103,1
88167050,0.6556943468683103,1
46497052,0.6556943468683103,1
49515482,0.6556943468683103,1
57696405,0.31406243857633315,0
26167096,0.42995004499770767,0
87216102,0.7174220933111759,1
61525705,0.6556943468683103,1
86301234,0.42995004499770767,0
84289038,0.5563626936184185,1
33952573,0.5563626936184185,1
31533062,0.5563626936184185,1
71964805,0.42995004499770767,0
96564026,0.5563626936184185,1
39007247,0.5563626936184185,1
96175595,0.5563626936184185,1
47497599,0.3932459776246742,0
2779401,0.42995004499770767,0
36486669,0.31406243857633315,0
54636889,0.7174220933111759,1
270739,0.6556943468683103,1
84707642,0.7174220933111759,1
26828492,0.35873007011550856,0
46191018,0.6556943468683103,1
73585217,0.5563626936184185,1
88688437,0.7174220933111759,1
38740299,0.31406243857633315,0
21624794,0.7174220933111759,1
90396970,0.3932459776246742,0
6159749,0.5563626936184185,1
79025173,0.5563626936184185,1
56199920,0.5563626936184185,1
2419621,0.7174220933111759,1
24375047,0.7174220933111759,1
78830846,0.6556943468683103,1
57895353,0.35873007011550856,0
98011948,0.6556943468683103,1
57751678,0.3932459776246742,0
28337106,0.3932459776246742,0
8538143,0.31406243857633315,0
32578242,0.7174220933111759,1
7089432,0.5563626936184185,1
54664487,0.5563626936184185,1
58420277,0.42995004499770767,0
14047601,0.42995004499770767,0
74180798,0.6556943468683103,1
8051736,0.42995004499770767,0
83463363,0.42995004499770767,0
24080952,0.6556943468683103,1
64668984,0.5563626936184185,1
90485905,0.7174220933111759,1
62971454,0.5563626936184185,1
91055582,0.5563626936184185,1
87611063,0.31406243857633315,0
95465145,0.7174220933111759,1
16593694,0.3932459776246742,0
88167854,0.3932459776246742,0
39779838,0.5563626936184185,1
35309774,0.6556943468683103,1
55563615,0.5563626936184185,1
3825093,0.5563626936184185,1
97200646,0.5563626936184185,1
69075868,0.5563626936184185,1
5445605,0.42995004499770767,0
59512426,0.42995004499770767,0
9876890,0.5563626936184185,1
25255256,0.6556943468683103,1
71205723,0.42995004499770767,0
26323134,0.42995004499770767,0
46934932,0.6556943468683103,1
59891372,0.42995004499770767,0
37427197,0.5563626936184185,1
75572859,0.42995004499770767,0
20535113,0.42995004499770767,0
86478908,0.5563626936184185,1
67482233,0.7174220933111759,1
74894134,0.6556943468683103,1
79084011,0.7174220933111759,1
28424019,0.43324600406205205,0
76778136,0.6556943468683103,1
29303076,0.42995004499770767,0
35561690,0.6556943468683103,1
63902824,0.3932459776246742,0
98902255,0.7174220933111759,1
21304533,0.6556943468683103,1
29106978,0.43324600406205205,0
9789669,0.42995004499770767,0
70727545,0.5563626936184185,1
80032625,0.7174220933111759,1
75269874,0.31406243857633315,0
347816,0.7174220933111759,1
52766513,0.6556943468683103,1
1661441,0.31406243857633315,0
32536540,0.42995004499770767,0
88317253,0.5563626936184185,1
99432892,0.31406243857633315,0
45082579,0.5563626936184185,1
92826249,0.638005085135656,1
41289684,0.7174220933111759,1
91499337,0.5563626936184185,1
26825546,0.6556943468683103,1
61403242,0.6556943468683103,1
35520018,0.5563626936184185,1
60947957,0.5563626936184185,1
55151182,0.5563626936184185,1
29934925,0.31406243857633315,0
13560339,0.5563626936184185,1
88231492,0.3932459776246742,0
40455895,0.43324600406205205,0
46711388,0.638005085135656,1
58642627,0.6556943468683103,1
27423966,0.42995004499770767,0
92975959,0.5563626936184185,1
30579318,0.6556943468683103,1
3274930,0.5563626936184185,1
41768852,0.5563626936184185,1
91337862,0.43324600406205205,0
20733901,0.6556943468683103,1
12208504,0.5563626936184185,1
54209570,0.43324600406205205,0
8310017,0.3932459776246742,0
90097684,0.3932459776246742,0
13616301,0.5563626936184185,1
68723071,0.638005085135656,1
53999438,0.35873007011550856,0
9957677,0.43324600406205205,0
91882555,0.42995004499770767,0
42182931,0.6556943468683103,1
70865662,0.42995004499770767,0
37861481,0.5563626936184185,1
55182533,0.6556943468683103,1
36974072,0.6556943468683103,1
24329416,0.5563626936184185,1
19313619,0.6556943468683103,1
49344884,0.6556943468683103,1
82339005,0.3932459776246742,0
59127817,0.5563626936184185,1
35223263,0.5563626936184185,1
69504479,0.5563626936184185,1
23206563,0.6556943468683103,1
92906933,0.31406243857633315,0
4354447,0.5563626936184185,1
3879506,0.43324600406205205,0
75723038,0.6556943468683103,1
37951565,0.6556943468683103,1
40694485,0.5563626936184185,1
80043776,0.5563626936184185,1
76098007,0.42995004499770767,0
16062017,0.5563626936184185,1
5528996,0.6556943468683103,1
80370320,0.7174220933111759,1
98051676,0.5563626936184185,1
24176439,0.3932459776246742,0
82707583,0.42995004499770767,0
92310017,0.31406243857633315,0
79312995,0.42995004499770767,0
80965288,0.5563626936184185,1
58376144,0.5563626936184185,1
9641360,0.43324600406205205,0
8403750,0.42995004499770767,0
81678,0.6556943468683103,1
17988084,0.5563626936184185,1
68846006,0.6556943468683103,1
16418699,0.42995004499770767,0
3010614,0.5563626936184185,1
33349350,0.5563626936184185,1
47925466,0.31406243857633315,0
49777120,0.6556943468683103,1
38347130,0.42995004499770767,0
43313459,0.5563626936184185,1
56691236,0.6556943468683103,1
41900837,0.31406243857633315,0
8661790,0.7174220933111759,1
81361048,0.3932459776246742,0
75748204,0.43324600406205205,0
42823975,0.6556943468683103,1
29184390,0.5563626936184185,1
29593077,0.6556943468683103,1
75579638,0.7174220933111759,1
48465854,0.43324600406205205,0
84111173,0.42995004499770767,0
92233317,0.6556943468683103,1
58208062,0.7174220933111759,1
70645370,0.43324600406205205,0
49052791,0.31406243857633315,0
29458063,0.5563626936184185,1
84230988,0.42995004499770767,0
10166775,0.5563626936184185,1
59470907,0.42995004499770767,0
51317943,0.3932459776246742,0
81989231,0.42995004499770767,0
82024238,0.7174220933111759,1
40633245,0.43324600406205205,0
75960220,0.43324600406205205,0
5362475,0.6556943468683103,1
51538566,0.6556943468683103,1
4518196,0.7174220933111759,1
70895504,0.6556943468683103,1
45030976,0.3932459776246742,0
93617561,0.7174220933111759,1
14645675,0.5563626936184185,1
87407504,0.6556943468683103,1
3780289,0.6556943468683103,1
15781542,0.31406243857633315,0
97616455,0.42995004499770767,0
70804354,0.3932459776246742,0
45160878,0.31406243857633315,0
54552786,0.43324600406205205,0
17632027,0.6556943468683103,1
84079849,0.5563626936184185,1
21824644,0.6556943468683103,1
57875793,0.6556943468683103,1
56185944,0.3932459776246742,0
32167088,0.6556943468683103,1
44221051,0.5563626936184185,1
13826520,0.7174220933111759,1
46670998,0.7174220933111759,1
64289216,0.7174220933111759,1
13359234,0.6556943468683103,1
74151871,0.6556943468683103,1
52322607,0.43324600406205205,0
5357530,0.6556943468683103,1
40252696,0.5563626936184185,1
23936758,0.31406243857633315,0
9774315,0.31406243857633315,0
5463608,0.3932459776246742,0
34567776,0.7174220933111759,1
77961604,0.35873007011550856,0
89301570,0.7174220933111759,1
49924744,0.6556943468683103,1
40180588,0.22125798879491188,0
44131930,0.3932459776246742,0
12432163,0.5563626936184185,1
96014648,0.42995004499770767,0
83809325,0.5563626936184185,1
62042936,0.5563626936184185,1
86142531,0.35873007011550856,0
90668370,0.7174220933111759,1
32259435,0.6556943468683103,1
67145022,0.43324600406205205,0
31919708,0.35873007011550856,0
40515443,0.6556943468683103,1
35774455,0.5563626936184185,1
31891893,0.638005085135656,1
29898311,0.7174220933111759,1
30664442,0.3932459776246742,0
52437505,0.31406243857633315,0
84445284,0.5563626936184185,1
69515849,0.43324600406205205,0
59020640,0.43324600406205205,0
53392793,0.6556943468683103,1
36350481,0.6556943468683103,1
55932464,0.6556943468683103,1
86379722,0.42995004499770767,0
52761186,0.3932459776246742,0
50053556,0.7174220933111759,1
65417282,0.6556943468683103,1
64112281,0.7174220933111759,1
83376702,0.5563626936184185,1
63775581,0.43324600406205205,0
58981259,0.6556943468683103,1
80043068,0.42995004499770767,0
85742659,0.6556943468683103,1
58855928,0.7174220933111759,1
38971443,0.638005085135656,1
12132975,0.6556943468683103,1
13564349,0.43324600406205205,0
73440738,0.43324600406205205,0
48400737,0.5563626936184185,1
20209050,0.7174220933111759,1
99768059,0.6556943468683103,1
44634095,0.638005085135656,1
71041144,0.638005085135656,1
33706540,0.42995004499770767,0
8343209,0.35873007011550856,0
67706425,0.5563626936184185,1
96411439,0.42995004499770767,0
78152393,0.6021478577106588,1
58022034,0.7174220933111759,1
9276907,0.5563626936184185,1
42655220,0.42995004499770767,0
60156416,0.43324600406205205,0
56832957,0.3932459776246742,0
34645568,0.5563626936184185,1
82233568,0.42995004499770767,0
14040381,0.5563626936184185,1
82457164,0.3932459776246742,0
78386222,0.6556943468683103,1
52140827,0.35873007011550856,0
99504386,0.6556943468683103,1
32122798,0.3932459776246742,0
94507004,0.7174220933111759,1
72273997,0.6556943468683103,1
8044746,0.43324600406205205,0
24666943,0.7174220933111759,1
91406313,0.43324600406205205,0
6897059,0.43324600406205205,0
71267014,0.42995004499770767,0
86353990,0.42995004499770767,0
9680626,0.5563626936184185,1
87981107,0.5563626936184185,1
42021313,0.6556943468683103,1
33664109,0.42995004499770767,0
7436914,0.6556943468683103,1
29082910,0.6556943468683103,1
40971164,0.7174220933111759,1
31750933,0.5563626936184185,1
74211924,0.5563626936184185,1
23862781,0.5563626936184185,1
31657046,0.35873007011550856,0
13008289,0.6556943468683103,1
8821462,0.7174220933111759,1
46653198,0.5563626936184185,1
60153298,0.42995004499770767,0
76924789,0.7174220933111759,1
51970988,0.7174220933111759,1
90976697,0.7174220933111759,1
1605307,0.43324600406205205,0
89483523,0.42995004499770767,0
48499597,0.6556943468683103,1
6115177,0.6556943468683103,1
85270953,0.5563626936184185,1
15430940,0.6556943468683103,1
11768202,0.43324600406205205,0
12276541,0.5563626936184185,1
6035399,0.42995004499770767,0
3107199,0.5563626936184185,1
68552003,0.6556943468683103,1
53044314,0.43324600406205205,0
33847831,0.43324600406205205,0
25686256,0.43324600406205205,0
16811925,0.3932459776246742,0
90444684,0.3932459776246742,0
21328137,0.5563626936184185,1
55657421,0.6556943468683103,1
69548174,0.7174220933111759,1
59517535,0.42995004499770767,0
29646730,0.42995004499770767,0
61982616,0.5563626936184185,1
47733605,0.5563626936184185,1
58176078,0.5563626936184185,1
23433272,0.5563626936184185,1
92037183,0.6556943468683103,1
16992131,0.35873007011550856,0
6921689,0.3932459776246742,0
33759473,0.43324600406205205,0
10633461,0.6556943468683103,1
96872439,0.43324600406205205,0
60596219,0.42995004499770767,0
78025067,0.35873007011550856,0
50037536,0.7174220933111759,1
24132975,0.5563626936184185,1
24000268,0.43324600406205205,0
46910023,0.638005085135656,1
94529553,0.35873007011550856,0
28097978,0.3932459776246742,0
78172612,0.42995004499770767,0
39218516,0.5563626936184185,1
41416231,0.6556943468683103,1
96023233,0.6556943468683103,1
77595169,0.7174220933111759,1
61928075,0.7174220933111759,1
71376557,0.5563626936184185,1
2046379,0.7174220933111759,1
42892740,0.31406243857633315,0
95159841,0.6556943468683103,1
68942111,0.5563626936184185,1
14300922,0.5563626936184185,1
38678906,0.5563626936184185,1
11447807,0.6556943468683103,1
41468943,0.43324600406205205,0
70128613,0.6556943468683103,1
37262923,0.31406243857633315,0
36881920,0.6556943468683103,1
22029711,0.6556943468683103,1
8890349,0.6556943468683103,1
97219524,0.6556943468683103,1
45862523,0.7174220933111759,1
63320405,0.3932459776246742,0
74526560,0.5563626936184185,1
96125366,0.5563626936184185,1
58500708,0.5563626936184185,1
33488678,0.3932459776246742,0
12461550,0.5563626936184185,1
89400642,0.35873007011550856,0
67297100,0.6556943468683103,1
44740965,0.35873007011550856,0
170262,0.6021478577106588,1
18256489,0.6556943468683103,1
2772481,0.42995004499770767,0
46694670,0.31406243857633315,0
89737750,0.6556943468683103,1
34953220,0.42995004499770767,0
53742626,0.7174220933111759,1
73718478,0.31406243857633315,0
28425796,0.5563626936184185,1
77230004,0.5563626936184185,1
75956394,0.3932459776246742,0
40461769,0.42995004499770767,0
36929721,0.31406243857633315,0
76124541,0.43324600406205205,0
35070827,0.43324600406205205,0
42512939,0.42995004499770767,0
85539756,0.31406243857633315,0
33231743,0.7174220933111759,1
1091785,0.5563626936184185,1
3075322,0.5563626936184185,1
65986979,0.35873007011550856,0
70052538,0.3932459776246742,0
49935952,0.3932459776246742,0
73472197,0.42995004499770767,0
24463258,0.5563626936184185,1
64308761,0.6556943468683103,1
69636439,0.6556943468683103,1
94909263,0.5563626936184185,1
62123939,0.3932459776246742,0
95161963,0.5563626936184185,1
70594924,0.6556943468683103,1
71170113,0.5563626936184185,1
15525190,0.6556943468683103,1
64699400,0.6556943468683103,1
16724226,0.43324600406205205,0
98744420,0.3932459776246742,0
34803919,0.5563626936184185,1
64183006,0.35873007011550856,0
15975682,0.6556943468683103,1
52975308,0.3932459776246742,0
28532716,0.6556943468683103,1
59747859,0.7174220933111759,1
29385574,0.5563626936184185,1
56084322,0.7174220933111759,1
35824430,0.3932459776246742,0
99963374,0.6556943468683103,1
21192670,0.5563626936184185,1
45349612,0.5563626936184185,1
48957874,0.5563626936184185,1
27360299,0.7174220933111759,1
13194965,0.5563626936184185,1
81143013,0.3932459776246742,0
54395889,0.42995004499770767,0
18489222,0.35873007011550856,0
20435071,0.7174220933111759,1
12398220,0.5563626936184185,1
41212022,0.42995004499770767,0
32333069,0.42995004499770767,0
94535097,0.6556943468683103,1
72372404,0.5563626936184185,1
73417691,0.3932459776246742,0
75305032,0.7174220933111759,1
28997148,0.31406243857633315,0
25841461,0.5563626936184185,1
26030337,0.5563626936184185,1
1953580,0.5563626936184185,1
13524818,0.42995004499770767,0
11815684,0.43324600406205205,0
97540030,0.3932459776246742,0
23452576,0.3932459776246742,0
57635980,0.5563626936184185,1
11556825,0.5563626936184185,1
37361776,0.6556943468683103,1
90111343,0.5563626936184185,1
11115920,0.31406243857633315,0
51711788,0.42995004499770767,0
98114130,0.42995004499770767,0
73958176,0.3932459776246742,0
96231171,0.5563626936184185,1
94396305,0.3932459776246742,0
84982938,0.5563626936184185,1
8508585,0.35873007011550856,0
28036578,0.6556943468683103,1
32231749,0.5563626936184185,1
99780059,0.31406243857633315,0
5359620,0.7174220933111759,1
59912200,0.43324600406205205,0
20907283,0.6556943468683103,1
83396143,0.6556943468683103,1
32399099,0.5563626936184185,1
60848898,0.5563626936184185,1
89394532,0.6556943468683103,1
82321085,0.6556943468683103,1
44045426,0.6556943468683103,1
55559192,0.6556943468683103,1
95672372,0.7174220933111759,1
27103927,0.7174220933111759,1
20374345,0.7174220933111759,1
67550852,0.5563626936184185,1
27674334,0.43324600406205205,0
28080051,0.6556943468683103,1
21483726,0.31406243857633315,0
93554846,0.638005085135656,1
29084390,0.5563626936184185,1
45575408,0.5563626936184185,1
32348035,0.3932459776246742,0
15284459,0.5563626936184185,1
14045823,0.35873007011550856,0
93246235,0.5563626936184185,1
69266901,0.35873007011550856,0
53140144,0.6556943468683103,1
30031759,0.42995004499770767,0
41419594,0.7174220933111759,1
43323817,0.6556943468683103,1
94035554,0.5563626936184185,1
70484443,0.43324600406205205,0
38866584,0.7174220933111759,1
73743436,0.6556943468683103,1
85987662,0.6556943468683103,1
49478694,0.6556943468683103,1
34908703,0.7174220933111759,1
16174593,0.43324600406205205,0
87844313,0.43324600406205205,0
19699415,0.6556943468683103,1
31807054,0.7174220933111759,1
79732402,0.6556943468683103,1
6411393,0.7174220933111759,1
76709241,0.6556943468683103,1
68056564,0.5563626936184185,1
51155164,0.5563626936184185,1
50762463,0.6556943468683103,1
63169191,0.31406243857633315,0
49703830,0.35873007011550856,0
32169144,0.7174220933111759,1
25791519,0.638005085135656,1
27006175,0.6556943468683103,1
45875655,0.3932459776246742,0
51048181,0.7174220933111759,1
54946262,0.42995004499770767,0
63845366,0.31406243857633315,0
10917183,0.5563626936184185,1
69111446,0.31406243857633315,0
76394626,0.7174220933111759,1
54281580,0.42995004499770767,0
22086444,0.43324600406205205,0
38782532,0.43324600406205205,0
64967382,0.5563626936184185,1
18608105,0.31406243857633315,0
66857055,0.42995004499770767,0
86269490,0.6556943468683103,1
42287466,0.5563626936184185,1
49736975,0.5563626936184185,1
39533911,0.5563626936184185,1
91280158,0.43324600406205205,0
84338448,0.6556943468683103,1
63039621,0.22125798879491188,0
99458209,0.5563626936184185,1
89397298,0.3932459776246742,0
78641429,0.6556943468683103,1
23419208,0.6556943468683103,1
27991318,0.6556943468683103,1
25472189,0.3932459776246742,0
74696609,0.6556943468683103,1
50285280,0.42995004499770767,0
77318122,0.43324600406205205,0
45980076,0.7174220933111759,1
47217794,0.7174220933111759,1
17717070,0.6556943468683103,1
16502953,0.5563626936184185,1
92452276,0.3932459776246742,0
3598365,0.6556943468683103,1
26647318,0.3932459776246742,0
51559934,0.42995004499770767,0
23824685,0.6556943468683103,1
97949775,0.6556943468683103,1
91887206,0.31406243857633315,0
24042158,0.6556943468683103,1
66543081,0.3932459776246742,0
34060298,0.5563626936184185,1
77755399,0.5563626936184185,1
40693363,0.5563626936184185,1
8154649,0.5563626936184185,1
64839692,0.5563626936184185,1
15547118,0.3932459776246742,0
38501450,0.5563626936184185,1
75669488,0.7174220933111759,1
60677854,0.43324600406205205,0
20178890,0.5563626936184185,1
34614769,0.6556943468683103,1
75090181,0.43324600406205205,0
79029706,0.6556943468683103,1
81508680,0.6556943468683103,1
58069469,0.6556943468683103,1
44916218,0.35873007011550856,0
1685459,0.5563626936184185,1
20733781,0.43324600406205205,0
65680484,0.5563626936184185,1
6867161,0.35873007011550856,0
24027080,0.42995004499770767,0
4218270,0.6556943468683103,1
9466328,0.5563626936184185,1
79025791,0.35873007011550856,0
71187328,0.6556943468683103,1
23312836,0.5563626936184185,1
36715747,0.5563626936184185,1
33879061,0.6556943468683103,1
9499749,0.43324600406205205,0
56491901,0.7174220933111759,1
1387127,0.5563626936184185,1
38074307,0.6556943468683103,1
76952916,0.42995004499770767,0
20157067,0.43324600406205205,0
98016574,0.43324600406205205,0
41061702,0.3932459776246742,0
50766719,0.6556943468683103,1
30199788,0.31406243857633315,0
65016126,0.5563626936184185,1
16011475,0.5563626936184185,1
32985246,0.6556943468683103,1
44464301,0.42995004499770767,0
56958344,0.42995004499770767,0
56410826,0.5563626936184185,1
92345513,0.5563626936184185,1
82982243,0.3932459776246742,0
51269573,0.22125798879491188,0
28364505,0.6556943468683103,1
65380214,0.42995004499770767,0
98072299,0.5563626936184185,1
10320378,0.5563626936184185,1
2932650,0.6556943468683103,1
23585742,0.43324600406205205,0
36074136,0.7174220933111759,1
64760882,0.6556943468683103,1
51593155,0.6556943468683103,1
55445779,0.35873007011550856,0
35009895,0.43324600406205205,0
68418686,0.43324600406205205,0
65599582,0.3932459776246742,0
25820175,0.5563626936184185,1
68035229,0.7174220933111759,1
28833166,0.35873007011550856,0
41425341,0.5167353652969493,1
58311738,0.6556943468683103,1
83757012,0.3932459776246742,0
60615184,0.5563626936184185,1
22481240,0.7174220933111759,1
79570796,0.6556943468683103,1
4361111,0.42995004499770767,0
63142605,0.6556943468683103,1
80585790,0.3932459776246742,0
37060437,0.6556943468683103,1
93048459,0.3932459776246742,0
24981388,0.43324600406205205,0
95622814,0.43324600406205205,0
67621432,0.35873007011550856,0
59723061,0.5563626936184185,1
78603381,0.6556943468683103,1
48632769,0.43324600406205205,0
74287338,0.05506787373941892,0
41781762,0.6556943468683103,1
17128844,0.42995004499770767,0
84792555,0.42995004499770767,0
51355895,0.7174220933111759,1
36581126,0.5563626936184185,1
66794149,0.42995004499770767,0
99788805,0.31406243857633315,0
77563290,0.638005085135656,1
79597646,0.7174220933111759,1
51413984,0.31406243857633315,0
35156122,0.5563626936184185,1
51808526,0.3932459776246742,0
17099110,0.5563626936184185,1
52850356,0.6556943468683103,1
90651507,0.3932459776246742,0
11087668,0.6556943468683103,1
63240558,0.31406243857633315,0
81881111,0.6556943468683103,1
88133496,0.6556943468683103,1
35455640,0.6556943468683103,1
54755996,0.31406243857633315,0
33080564,0.42995004499770767,0
91606818,0.7174220933111759,1
12513368,0.3932459776246742,0
91065750,0.5563626936184185,1
73254301,0.42995004499770767,0
30370834,0.7174220933111759,1
70064566,0.43324600406205205,0
49167094,0.7174220933111759,1
21265207,0.42995004499770767,0
77480351,0.5563626936184185,1
59991115,0.5563626936184185,1
27550361,0.5563626936184185,1
5501043,0.42995004499770767,0
93422710,0.6556943468683103,1
74469490,0.3932459776246742,0
14633382,0.3932459776246742,0
29425643,0.5563626936184185,1
48596865,0.7174220933111759,1
82490494,0.5563626936184185,1
43807016,0.5563626936184185,1
33326092,0.5563626936184185,1
46287493,0.6556943468683103,1
19937784,0.42995004499770767,0
84097363,0.43324600406205205,0
51978997,0.42995004499770767,0
6297590,0.5563626936184185,1
54975055,0.7174220933111759,1
79449892,0.638005085135656,1
84170863,0.6021478577106588,1
31766860,0.7174220933111759,1
1943781,0.5563626936184185,1
15949285,0.7174220933111759,1
21018214,0.43324600406205205,0
91848348,0.7174220933111759,1
36357383,0.7174220933111759,1
93392955,0.22125798879491188,0
68720576,0.42995004499770767,0
39840385,0.5563626936184185,1
43103689,0.31406243857633315,0
86020479,0.31406243857633315,0
79391984,0.43324600406205205,0
22491516,0.3932459776246742,0
77035494,0.42995004499770767,0
60903382,0.6556943468683103,1
82835414,0.6556943468683103,1
30226496,0.42995004499770767,0
96368907,0.6556943468683103,1
3315865,0.3932459776246742,0
78803291,0.6556943468683103,1
43720485,0.31406243857633315,0
28950822,0.3932459776246742,0
59838276,0.3932459776246742,0
14453687,0.3932459776246742,0
26062343,0.6556943468683103,1
22859707,0.43324600406205205,0
21117101,0.6556943468683103,1
68605119,0.6556943468683103,1
86606491,0.3932459776246742,0
42095382,0.5563626936184185,1
88229451,0.7174220933111759,1
77036161,0.6556943468683103,1
8112723,0.5563626936184185,1
97510716,0.5563626936184185,1
22022550,0.7174220933111759,1
69339655,0.3932459776246742,0
76349716,0.43324600406205205,0
41752413,0.6556943468683103,1
52184197,0.5563626936184185,1
69081704,0.5563626936184185,1
90974885,0.3932459776246742,0
79609213,0.5563626936184185,1
4084538,0.5563626936184185,1
69868771,0.31406243857633315,0
47661210,0.5563626936184185,1
52159614,0.35873007011550856,0
8873500,0.5563626936184185,1
93141583,0.42995004499770767,0
34278659,0.5563626936184185,1
69096534,0.7174220933111759,1
78443530,0.42995004499770767,0
601991,0.5563626936184185,1
91153188,0.42995004499770767,0
9325107,0.6556943468683103,1
74225841,0.35873007011550856,0
11123497,0.31406243857633315,0
65684315,0.42995004499770767,0
61133840,0.5563626936184185,1
24760804,0.3932459776246742,0
33738828,0.3932459776246742,0
75391182,0.3932459776246742,0
48709086,0.42995004499770767,0
45008962,0.5563626936184185,1
77890169,0.5167353652969493,1
51893040,0.5563626936184185,1
71288086,0.5563626936184185,1
32673115,0.31406243857633315,0
80144574,0.6556943468683103,1
18578857,0.42995004499770767,0
74478347,0.6556943468683103,1
42160069,0.5563626936184185,1
61118540,0.43324600406205205,0
84586800,0.6556943468683103,1
52997661,0.5563626936184185,1
96000957,0.6556943468683103,1
14236935,0.43324600406205205,0
71888519,0.5563626936184185,1
43508015,0.43324600406205205,0
12710778,0.3932459776246742,0
55683065,0.6556943468683103,1
85890024,0.35873007011550856,0
69267026,0.6556943468683103,1
52842269,0.6556943468683103,1
73885607,0.6556943468683103,1
91198223,0.43324600406205205,0
49360363,0.6556943468683103,1
92643227,0.5563626936184185,1
60483772,0.43324600406205205,0
2826441,0.6556943468683103,1
74252225,0.5563626936184185,1
81359973,0.3932459776246742,0
24636333,0.43324600406205205,0
71448679,0.5563626936184185,1
64301882,0.5563626936184185,1
84054071,0.35873007011550856,0
45725789,0.35873007011550856,0
54949929,0.3932459776246742,0
11011648,0.31406243857633315,0
80963200,0.3932459776246742,0
90956049,0.6556943468683103,1
58219835,0.42995004499770767,0
98151078,0.6556943468683103,1
77564925,0.5563626936184185,1
97074277,0.7174220933111759,1
69798043,0.5563626936184185,1
10389848,0.5563626936184185,1
7953226,0.6556943468683103,1
33603221,0.42995004499770767,0
96550777,0.6556943468683103,1
48052058,0.7174220933111759,1
70105896,0.638005085135656,1
6236224,0.5563626936184185,1
50564676,0.5563626936184185,1
89506805,0.638005085135656,1
22492930,0.6556943468683103,1
52883889,0.43324600406205205,0
87784488,0.5563626936184185,1
16632029,0.5563626936184185,1
63564229,0.43324600406205205,0
10368590,0.7174220933111759,1
10077780,0.31406243857633315,0
20823899,0.6556943468683103,1
50038244,0.31406243857633315,0
37795428,0.5563626936184185,1
76797489,0.6556943468683103,1
86446676,0.6556943468683103,1
25994934,0.638005085135656,1
2880443,0.5563626936184185,1
77053284,0.5563626936184185,1
54353735,0.3932459776246742,0
3041935,0.31406243857633315,0
28834837,0.7174220933111759,1
79436965,0.31406243857633315,0
42517913,0.43324600406205205,0
12897286,0.3932459776246742,0
12279628,0.3932459776246742,0
98691347,0.5563626936184185,1
40692062,0.6556943468683103,1
8328650,0.3932459776246742,0
29493580,0.5563626936184185,1
4302872,0.6556943468683103,1
22721969,0.3932459776246742,0
67863005,0.31406243857633315,0
5465507,0.35873007011550856,0
28215712,0.3932459776246742,0
88662052,0.3932459776246742,0
85784851,0.3932459776246742,0
90259023,0.6556943468683103,1
66917097,0.31406243857633315,0
46927414,0.6556943468683103,1
79003992,0.42995004499770767,0
43589330,0.43324600406205205,0
69579496,0.5563626936184185,1
17697235,0.43324600406205205,0
67048042,0.7174220933111759,1
54720311,0.6556943468683103,1
82179464,0.43324600406205205,0
22078718,0.6556943468683103,1
17251081,0.5563626936184185,1
14776869,0.3932459776246742,0
90647344,0.5563626936184185,1
67360986,0.42995004499770767,0
57321565,0.5563626936184185,1
10189754,0.5563626936184185,1
67528158,0.5563626936184185,1
87725424,0.42995004499770767,0
25764511,0.7174220933111759,1
91619239,0.7174220933111759,1
37487796,0.6556943468683103,1
35974817,0.43324600406205205,0
55415333,0.43324600406205205,0
83833680,0.5563626936184185,1
34867391,0.3932459776246742,0
93083297,0.7174220933111759,1
31322959,0.6556943468683103,1
42020599,0.7174220933111759,1
89573753,0.5563626936184185,1
21660813,0.42995004499770767,0
64689995,0.6556943468683103,1
65480655,0.42995004499770767,0
32884564,0.42995004499770767,0
64549785,0.42995004499770767,0
48234016,0.5563626936184185,1
14975639,0.3932459776246742,0
87702988,0.43324600406205205,0
63474607,0.6556943468683103,1
70182335,0.3932459776246742,0
44250838,0.6556943468683103,1
45771986,0.5563626936184185,1
94745006,0.31406243857633315,0
8750847,0.6556943468683103,1
86481108,0.6556943468683103,1
15562439,0.42995004499770767,0
14513938,0.42995004499770767,0
27264089,0.42995004499770767,0
82791862,0.42995004499770767,0
52558030,0.43324600406205205,0
66535810,0.3932459776246742,0
277642,0.42995004499770767,0
93001863,0.5563626936184185,1
